,date,bitcoin,bitcoin-cash,dash,ethereum,iota,litecoin,monero,nem,neo,others,ripple
677,2015-03-07,86.0092,0.0,0.388948,0.0,0.0,1.58712,0.0726946,0.0,0.0,4.039617399999983,7.90242
678,2015-03-08,86.2484,0.0,0.39523,0.0,0.0,1.59114,0.0713015,0.0,0.0,4.064238500000002,7.62969
679,2015-03-09,86.6424,0.0,0.395792,0.0,0.0,1.60182,0.0730108,0.0,0.0,4.038477200000003,7.2485
680,2015-03-10,86.5508,0.0,0.395664,0.0,0.0,1.55173,0.0712689,0.0,0.0,4.011727100000002,7.41881
681,2015-03-11,87.1711,0.0,0.34457,0.0,0.0,1.58829,0.112603,0.0,0.0,3.8875970000000137,6.89584
682,2015-03-12,87.1607,0.0,0.356441,0.0,0.0,1.59105,0.0957192,0.0,0.0,3.885579799999988,6.91051
683,2015-03-13,87.134,0.0,0.342533,0.0,0.0,1.61061,0.0964255,0.0,0.0,3.8518615000000125,6.96457
684,2015-03-14,86.8439,0.0,0.323201,0.0,0.0,1.62358,0.0934227,0.0,0.0,3.8685562999999945,7.24734
685,2015-03-15,86.3803,0.0,0.338668,0.0,0.0,1.62924,0.102883,0.0,0.0,3.8229690000000005,7.72594
686,2015-03-16,86.5354,0.0,0.34866,0.0,0.0,1.63832,0.105095,0.0,0.0,3.804735000000008,7.56779
687,2015-03-17,86.6581,0.0,0.369117,0.0,0.0,1.61673,0.112499,0.0,0.0,3.7422039999999868,7.50135
688,2015-03-18,86.6357,0.0,0.367128,0.0,0.0,1.60651,0.111206,0.0,0.0,3.7401960000000116,7.53926
689,2015-03-19,86.0858,0.0,0.390526,0.0,0.0,1.59082,0.104081,0.0,0.0,3.8763330000000167,7.95244
690,2015-03-20,86.11,0.0,0.409551,0.0,0.0,1.56825,0.104018,0.0,0.0,4.000611000000006,7.80757
691,2015-03-21,85.9433,0.0,0.449033,0.0,0.0,1.55431,0.102131,0.0,0.0,3.9714859999999987,7.97974
692,2015-03-22,86.1683,0.0,0.57241,0.0,0.0,1.54823,0.104693,0.0,0.0,3.8984569999999934,7.70791
693,2015-03-23,86.1786,0.0,0.546038,0.0,0.0,1.54782,0.122036,0.0,0.0,3.939846000000003,7.66566
694,2015-03-24,86.3196,0.0,0.552306,0.0,0.0,1.54279,0.121493,0.0,0.0,3.8424710000000033,7.62134
695,2015-03-25,85.9153,0.0,0.64767,0.0,0.0,1.55373,0.11754,0.0,0.0,3.8941099999999835,7.87165
696,2015-03-26,86.4114,0.0,0.684851,0.0,0.0,1.57578,0.127557,0.0,0.0,3.8262820000000204,7.37413
697,2015-03-27,86.8182,0.0,0.66264,0.0,0.0,1.57433,0.128782,0.0,0.0,3.8957679999999897,6.92028
698,2015-03-28,86.6275,0.0,0.627271,0.0,0.0,1.58079,0.131677,0.0,0.0,3.93158200000002,7.10118
699,2015-03-29,86.74,0.0,0.609688,0.0,0.0,1.58065,0.135176,0.0,0.0,3.9894759999999962,6.94501
700,2015-03-30,86.7392,0.0,0.606737,0.0,0.0,1.59624,0.132751,0.0,0.0,4.0268720000000116,6.8982
701,2015-03-31,86.9536,0.0,0.575601,0.0,0.0,1.59808,0.137757,0.0,0.0,3.903392000000011,6.83157
702,2015-04-01,87.2486,0.0,0.534353,0.0,0.0,1.59131,0.169686,0.0,0.0,3.913041000000007,6.54301
703,2015-04-02,87.5093,0.0,0.511067,0.0,0.0,1.59684,0.177379,0.0725353,0.0,3.9315187000000122,6.20136
704,2015-04-03,87.5639,0.0,0.576489,0.0,0.0,1.56722,0.168162,0.0641245,0.0,3.862514499999989,6.19759
705,2015-04-04,86.973,0.0,0.575475,0.0,0.0,1.56747,0.154681,0.0687013,0.0,3.8751026999999993,6.78557
706,2015-04-05,86.8448,0.0,0.546853,0.0,0.0,1.56182,0.154201,0.0591025,0.0,3.8910934999999967,6.94213
707,2015-04-06,87.2444,0.0,0.51781,0.0,0.0,1.56093,0.133641,0.0520789,0.0,3.7501001000000116,6.74104
708,2015-04-07,87.1991,0.0,0.539592,0.0,0.0,1.55491,0.133835,0.0609929,0.0,3.7065100999999885,6.80506
709,2015-04-08,86.8874,0.0,0.506591,0.0,0.0,1.54778,0.132365,0.0551836,0.0,3.851900400000005,7.01878
710,2015-04-09,86.6115,0.0,0.489931,0.0,0.0,1.54831,0.133678,0.0516636,0.0,3.7943473999999924,7.37057
711,2015-04-10,86.844,0.0,0.467386,0.0,0.0,1.54987,0.132058,0.051789,0.0,3.8414470000000023,7.11345
712,2015-04-11,86.8415,0.0,0.444987,0.0,0.0,1.52863,0.158787,0.0434236,0.0,3.803892399999995,7.17878
713,2015-04-12,87.1425,0.0,0.462647,0.0,0.0,1.50439,0.15128,0.0407367,0.0,3.7118162999999953,6.98663
714,2015-04-13,86.9431,0.0,0.463237,0.0,0.0,1.46795,0.150506,0.0356879,0.0,3.684999099999999,7.25452
715,2015-04-14,86.909,0.0,0.464164,0.0,0.0,1.51035,0.133241,0.0356175,0.0,3.7647674999999907,7.18286
716,2015-04-15,86.7094,0.0,0.45959,0.0,0.0,1.45553,0.133852,0.041117,0.0,3.810330999999991,7.39018
717,2015-04-16,87.0202,0.0,0.449755,0.0,0.0,1.45115,0.138715,0.0373863,0.0,3.8155237,7.08727
718,2015-04-17,87.2093,0.0,0.432852,0.0,0.0,1.46755,0.128522,0.0392115,0.0,3.850384500000004,6.87218
719,2015-04-18,86.9235,0.0,0.409663,0.0,0.0,1.50814,0.131466,0.0416522,0.0,3.8965287999999987,7.08905
720,2015-04-19,87.0239,0.0,0.428226,0.0,0.0,1.49144,0.136995,0.0406808,0.0,3.870968200000007,7.00779
721,2015-04-20,87.1924,0.0,0.412731,0.0,0.0,1.48554,0.136226,0.0356808,0.0,3.8313822000000073,6.90604
722,2015-04-21,87.1701,0.0,0.397706,0.0,0.0,1.48772,0.136237,0.0340257,0.0,3.8103413000000046,6.96387
723,2015-04-22,87.2353,0.0,0.404642,0.0,0.0,1.48102,0.121243,0.0341521,0.0,3.826472899999999,6.89717
724,2015-04-23,87.4664,0.0,0.444309,0.0,0.0,1.45828,0.116649,0.0335147,0.0,3.7698073000000107,6.71104
725,2015-04-24,87.3611,0.0,0.512472,0.0,0.0,1.47027,0.11675,0.0336508,0.0,3.740957200000011,6.7648
726,2015-04-25,87.2741,0.0,0.437383,0.0,0.0,1.46208,0.11328,0.0334424,0.0,3.775034599999998,6.90468
727,2015-04-26,87.089,0.0,0.456347,0.0,0.0,1.46007,0.113509,0.0345171,0.0,3.7627569000000136,7.0838
728,2015-04-27,87.2203,0.0,0.454959,0.0,0.0,1.4397,0.116044,0.0340223,0.0,3.7389747,6.996
729,2015-04-28,87.4046,0.0,0.450467,0.0,0.0,1.45233,0.113883,0.0396066,0.0,3.69482339999999,6.84429
730,2015-04-29,87.5623,0.0,0.441375,0.0,0.0,1.4532,0.0937533,0.0378823,0.0,3.6856194000000073,6.72587
731,2015-04-30,87.4986,0.0,0.425374,0.0,0.0,1.44201,0.0978807,0.0363397,0.0,3.6263455999999934,6.87345
732,2015-05-01,87.6039,0.0,0.409004,0.0,0.0,1.46697,0.0997378,0.0371859,0.0,3.635182300000011,6.74802
733,2015-05-02,87.6211,0.0,0.387186,0.0,0.0,1.44875,0.0983646,0.0369653,0.0,3.6168241000000023,6.79081
734,2015-05-03,87.6634,0.0,0.388448,0.0,0.0,1.4541,0.0961365,0.0370077,0.0,3.609367800000001,6.75154
735,2015-05-04,87.8615,0.0,0.377073,0.0,0.0,1.43324,0.0976554,0.0358139,0.0,3.547487700000019,6.64723
736,2015-05-05,87.8475,0.0,0.399539,0.0,0.0,1.42496,0.0920701,0.0337829,0.0,3.536997999999997,6.66515
737,2015-05-06,87.8079,0.0,0.405038,0.0,0.0,1.43569,0.0899363,0.0338488,0.0,3.5168568999999934,6.71073
738,2015-05-07,87.9077,0.0,0.410792,0.0,0.0,1.44151,0.0928617,0.0341578,0.0,3.5119584999999915,6.60102
739,2015-05-08,88.1403,0.0,0.39545,0.0,0.0,1.47606,0.0923654,0.0359163,0.0,3.501468299999999,6.35844
740,2015-05-09,88.4294,0.0,0.381349,0.0,0.0,1.46725,0.0943467,0.0360916,0.0,3.529592699999995,6.06197
741,2015-05-10,88.3095,0.0,0.379102,0.0,0.0,1.46053,0.0972103,0.0355505,0.0,3.5069171999999895,6.21119
742,2015-05-11,88.4065,0.0,0.375091,0.0,0.0,1.45134,0.106537,0.0343221,0.0,3.470659900000001,6.15555
743,2015-05-12,88.4316,0.0,0.385419,0.0,0.0,1.43927,0.100456,0.0348859,0.0,3.5274391000000094,6.08093
744,2015-05-13,88.367,0.0,0.378132,0.0,0.0,1.45612,0.097588,0.0365314,0.0,3.6941585999999944,5.97047
745,2015-05-14,88.4809,0.0,0.379328,0.0,0.0,1.45708,0.0938586,0.0393936,0.0,3.7264497999999833,5.82299
746,2015-05-15,88.609,0.0,0.384525,0.0,0.0,1.48854,0.100315,0.0391594,0.0,3.796500600000016,5.58196
747,2015-05-16,88.5239,0.0,0.409213,0.0,0.0,1.49241,0.109437,0.0376203,0.0,3.8297697,5.59765
748,2015-05-17,88.5705,0.0,0.432738,0.0,0.0,1.49624,0.118379,0.040279,0.0,3.7930039999999963,5.54886
749,2015-05-18,88.7672,0.0,0.418864,0.0,0.0,1.50737,0.113841,0.0377157,0.0,3.7696293000000054,5.38538
750,2015-05-19,89.0546,0.0,0.407112,0.0,0.0,1.51895,0.118053,0.0406344,0.0,3.9240606000000042,4.93659
751,2015-05-20,88.339,0.0,0.414364,0.0,0.0,1.52095,0.106481,0.0424637,0.0,4.101151299999998,5.47559
752,2015-05-21,88.1353,0.0,0.412529,0.0,0.0,1.51654,0.108275,0.0405254,0.0,4.139500599999977,5.64733
753,2015-05-22,88.1933,0.0,0.404019,0.0,0.0,1.53047,0.0960388,0.0412825,0.0,4.21276970000001,5.52212
754,2015-05-23,87.8031,0.0,0.402956,0.0,0.0,1.81122,0.0944658,0.0408722,0.0,4.405395999999996,5.44199
755,2015-05-24,87.5775,0.0,0.401001,0.0,0.0,1.835,0.0952355,0.0419955,0.0,4.460758000000013,5.58851
756,2015-05-25,87.6365,0.0,0.40108,0.0,0.0,1.83076,0.0950424,0.0420025,0.0,4.433395100000013,5.56122
757,2015-05-26,87.3727,0.0,0.394986,0.0,0.0,1.82637,0.0941307,0.0422635,0.0,4.518199800000005,5.75135
758,2015-05-27,87.4031,0.0,0.37852,0.0,0.0,1.84837,0.090939,0.0432821,0.0,4.611568900000009,5.62422
759,2015-05-28,87.0979,0.0,0.374198,0.0,0.0,1.87736,0.0863773,0.0486625,0.0,4.769742199999996,5.74576
760,2015-05-29,86.3485,0.0,0.381572,0.0,0.0,1.86527,0.0879446,0.0445322,0.0,4.90237119999999,6.36981
761,2015-05-30,85.5889,0.0,0.390495,0.0,0.0,1.83167,0.0893909,0.0432496,0.0,4.839484500000012,7.21681
762,2015-05-31,85.875,0.0,0.381159,0.0,0.0,1.86112,0.0887368,0.0437056,0.0,4.738998600000002,7.01128
763,2015-06-01,86.1627,0.0,0.389141,0.0,0.0,1.70067,0.097502,0.0427996,0.0,4.662147399999995,6.94504
764,2015-06-02,86.4373,0.0,0.397453,0.0,0.0,1.72665,0.0968727,0.0415142,0.0,4.629310099999998,6.6709
765,2015-06-03,86.3334,0.0,0.410057,0.0,0.0,1.76717,0.0961302,0.0439044,0.0,4.7295084000000145,6.61983
766,2015-06-04,86.1503,0.0,0.406812,0.0,0.0,1.79408,0.0971537,0.0427967,0.0,4.651407599999999,6.85745
767,2015-06-05,86.1861,0.0,0.399431,0.0,0.0,1.77638,0.102338,0.0426712,0.0,4.733029799999983,6.76005
768,2015-06-06,86.0005,0.0,0.410027,0.0,0.0,1.83431,0.10582,0.0436516,0.0,4.795731399999994,6.80996
769,2015-06-07,85.9552,0.0,0.408577,0.0,0.0,1.87963,0.11243,0.0410406,0.0,4.841582399999993,6.76154
770,2015-06-08,85.9679,0.0,0.411557,0.0,0.0,1.8567,0.110796,0.0404514,0.0,4.820665600000012,6.79193
771,2015-06-09,86.133,0.0,0.410175,0.0,0.0,1.88477,0.114903,0.0404385,0.0,4.664373500000011,6.75234
772,2015-06-10,86.2006,0.0,0.396828,0.0,0.0,1.87117,0.100221,0.0393423,0.0,4.677068699999992,6.71477
773,2015-06-11,86.1317,0.0,0.390979,0.0,0.0,1.84707,0.103091,0.03602,0.0,4.748649999999998,6.74249
774,2015-06-12,86.1462,0.0,0.390112,0.0,0.0,1.8723,0.0989662,0.0350488,0.0,4.711873000000011,6.7455
775,2015-06-13,86.2327,0.0,0.402175,0.0,0.0,1.88463,0.101998,0.0353503,0.0,4.628156700000005,6.71499
776,2015-06-14,86.0329,0.0,0.39633,0.0,0.0,1.93304,0.10151,0.0357517,0.0,4.752468299999975,6.748
777,2015-06-15,85.9697,0.0,0.398118,0.0,0.0,2.05973,0.102729,0.0366412,0.0,4.741041799999991,6.69204
778,2015-06-16,85.8258,0.0,0.389585,0.0,0.0,2.03142,0.10507,0.0354938,0.0,4.820941200000007,6.79169
779,2015-06-17,85.0282,0.0,0.375976,0.0,0.0,2.41979,0.100141,0.034117,0.0,4.861906000000019,7.17987
780,2015-06-18,84.3685,0.0,0.389563,0.0,0.0,2.77256,0.0968664,0.0347163,0.0,5.050824300000016,7.28697
781,2015-06-19,83.8699,0.0,0.381245,0.0,0.0,2.90587,0.0961961,0.0352838,0.0,5.082265100000001,7.62924
782,2015-06-20,83.3198,0.0,0.377302,0.0,0.0,2.60564,0.098089,0.0331141,0.0,5.065994899999993,8.50006
783,2015-06-21,83.2316,0.0,0.375905,0.0,0.0,2.86502,0.105225,0.0333813,0.0,5.037998699999989,8.35087
784,2015-06-22,83.3741,0.0,0.372745,0.0,0.0,2.84318,0.103683,0.0346041,0.0,5.0129479,8.25874
785,2015-06-23,83.6727,0.0,0.373888,0.0,0.0,2.88053,0.102459,0.033514,0.0,5.11748900000002,7.81942
786,2015-06-24,83.5297,0.0,0.373841,0.0,0.0,2.87298,0.102897,0.034935,0.0,4.952396999999991,8.13325
787,2015-06-25,83.4909,0.0,0.375278,0.0,0.0,2.73155,0.10247,0.0334668,0.0,4.87363520000001,8.3927
788,2015-06-26,83.363,0.0,0.371427,0.0,0.0,2.77416,0.100053,0.0333598,0.0,4.925090200000014,8.43291
789,2015-06-27,83.2574,0.0,0.37355,0.0,0.0,2.74896,0.0960481,0.0330954,0.0,4.8879665000000045,8.60298
790,2015-06-28,83.1987,0.0,0.368624,0.0,0.0,2.8829,0.0954475,0.0331162,0.0,4.884882300000001,8.53633
791,2015-06-29,83.2267,0.0,0.35287,0.0,0.0,2.95894,0.0927404,0.0319284,0.0,4.820641200000011,8.51618
792,2015-06-30,82.5725,0.0,0.345212,0.0,0.0,3.43676,0.0949244,0.0307654,0.0,4.867828199999977,8.65201
793,2015-07-01,83.0036,0.0,0.349235,0.0,0.0,3.58615,0.0887938,0.0312876,0.0,4.835423599999999,8.10551
794,2015-07-02,83.1969,0.0,0.356738,0.0,0.0,3.58377,0.091985,0.0309746,0.0,4.821692400000003,7.91794
795,2015-07-03,82.996,0.0,0.35881,0.0,0.0,3.70822,0.0936886,0.0299297,0.0,4.855511700000008,7.95784
796,2015-07-04,82.9387,0.0,0.36593,0.0,0.0,3.75051,0.0924438,0.0307061,0.0,4.833870099999984,7.98784
797,2015-07-05,83.1767,0.0,0.384853,0.0,0.0,3.70577,0.0940528,0.027748,0.0,4.84282619999999,7.76805
798,2015-07-06,83.8374,0.0,0.373497,0.0,0.0,3.85916,0.0946024,0.0249585,0.0,4.832402099999996,6.97798
799,2015-07-07,83.2053,0.0,0.367483,0.0,0.0,4.70674,0.0892547,0.0243852,0.0,4.73317710000002,6.87366
800,2015-07-08,83.3847,0.0,0.360522,0.0,0.0,4.67596,0.0929978,0.0266495,0.0,4.822370699999993,6.6368
801,2015-07-09,82.98,0.0,0.357901,0.0,0.0,5.28304,0.0918676,0.0303085,0.0,4.803512900000001,6.45337
802,2015-07-10,81.9245,0.0,0.363756,0.0,0.0,6.44888,0.0909208,0.0280503,0.0,4.985182899999998,6.15871
803,2015-07-11,84.4095,0.0,0.418116,0.0,0.0,4.4309,0.091714,0.0280645,0.0,4.8339955000000145,5.78771
804,2015-07-12,85.8088,0.0,0.444198,0.0,0.0,3.41229,0.0913917,0.0276096,0.0,4.637150699999992,5.57856
805,2015-07-13,85.4383,0.0,0.450345,0.0,0.0,4.04527,0.099536,0.0283359,0.0,4.630143099999998,5.30807
806,2015-07-14,85.2662,0.0,0.42605,0.0,0.0,3.92646,0.0988919,0.0292058,0.0,4.686772300000001,5.56642
807,2015-07-15,85.1847,0.0,0.428241,0.0,0.0,3.95701,0.0998771,0.0294828,0.0,4.706659099999996,5.59403
808,2015-07-16,85.5651,0.0,0.427585,0.0,0.0,3.64943,0.0979433,0.0276049,0.0,4.630416800000006,5.60192
809,2015-07-17,86.3874,0.0,0.424349,0.0,0.0,2.98938,0.0974927,0.0278131,0.0,4.468465199999997,5.6051
810,2015-07-18,86.0379,0.0,0.447656,0.0,0.0,3.3719,0.0972853,0.0284643,0.0,4.523514400000025,5.49328
811,2015-07-19,85.7975,0.0,0.446644,0.0,0.0,3.52576,0.0962148,0.0284362,0.0,4.560844999999986,5.5446
812,2015-07-20,85.8928,0.0,0.44633,0.0,0.0,3.43659,0.0964716,0.0289866,0.0,4.525341800000007,5.57348
813,2015-07-21,86.0785,0.0,0.444321,0.0,0.0,3.3261,0.0994109,0.0295161,0.0,4.516842000000011,5.50531
814,2015-07-22,86.1863,0.0,0.436941,0.0,0.0,3.3522,0.10674,0.0282412,0.0,4.596787800000001,5.29279
815,2015-07-23,86.2018,0.0,0.436397,0.0,0.0,3.39527,0.108066,0.0276215,0.0,4.570165500000016,5.26068
816,2015-07-24,86.3232,0.0,0.43275,0.0,0.0,3.36948,0.107468,0.0297253,0.0,4.583726700000014,5.15365
817,2015-07-25,85.9132,0.0,0.42491,0.0,0.0,3.8622,0.103823,0.0347886,0.0,4.577188399999997,5.08389
818,2015-07-26,85.771,0.0,0.434029,0.0,0.0,3.93966,0.102334,0.0342657,0.0,4.542561300000003,5.17615
819,2015-07-27,85.8062,0.0,0.429692,0.0,0.0,3.84827,0.103649,0.0320783,0.0,4.526970699999993,5.25314
820,2015-07-28,85.5377,0.0,0.429701,0.0,0.0,3.88103,0.106165,0.0313013,0.0,4.502052700000007,5.51205
821,2015-07-29,85.3743,0.0,0.421281,0.0,0.0,4.17412,0.106494,0.0305789,0.0,4.457536100000013,5.43569
822,2015-07-30,85.3931,0.0,0.418419,0.0,0.0,4.0271,0.106482,0.0290278,0.0,4.4880911999999995,5.53778
823,2015-07-31,85.502,0.0,0.421203,0.0,0.0,3.88843,0.104325,0.0317049,0.0,4.487817100000001,5.56452
824,2015-08-01,85.3859,0.0,0.428062,0.0,0.0,3.94802,0.102881,0.0309898,0.0,4.511567200000002,5.59258
825,2015-08-02,85.7927,0.0,0.422752,0.0,0.0,3.63231,0.109,0.0312648,0.0,4.454273200000003,5.5577
826,2015-08-03,85.9231,0.0,0.427669,0.0,0.0,3.56469,0.109632,0.0291158,0.0,4.408353199999993,5.53744
827,2015-08-04,85.7728,0.0,0.426385,0.0,0.0,3.75374,0.112248,0.0293471,0.0,4.36514990000002,5.54033
828,2015-08-05,85.8195,0.0,0.43079,0.0,0.0,3.76852,0.111723,0.0289538,0.0,4.3513532000000055,5.48916
829,2015-08-06,85.7622,0.0,0.425484,0.0,0.0,3.78141,0.113645,0.0278282,0.0,4.3813028,5.50813
830,2015-08-07,85.9227,0.0,0.426063,0.0,0.0,3.62272,0.125878,0.0273877,0.0,4.370221299999983,5.50503
831,2015-08-08,83.2569,0.0,0.378238,3.13637,0.0,3.57457,0.124059,0.0268828,0.0,4.194080200000016,5.3089
832,2015-08-09,84.5332,0.0,0.387121,1.03874,0.0,3.62635,0.136534,0.0271817,0.0,4.262693300000009,5.98818
833,2015-08-10,84.5615,0.0,0.388058,0.977949,0.0,3.53746,0.132559,0.0262995,0.0,4.19230450000002,6.18387
834,2015-08-11,84.5481,0.0,0.385069,0.914418,0.0,3.60275,0.131072,0.026415,0.0,4.20923599999999,6.18294
835,2015-08-12,84.3701,0.0,0.390194,1.20613,0.0,3.6544,0.12319,0.0249778,0.0,4.188648200000017,6.04236
836,2015-08-13,84.293,0.0,0.380199,1.577,0.0,3.63035,0.125199,0.0255464,0.0,4.213035600000012,5.75567
837,2015-08-14,83.6804,0.0,0.371961,2.44336,0.0,3.52132,0.120503,0.0245956,0.0,4.162360399999997,5.6755
838,2015-08-15,83.5045,0.0,0.377172,2.48294,0.0,3.63075,0.112444,0.0238674,0.0,4.162926600000006,5.7054
839,2015-08-16,83.5625,0.0,0.371774,2.27248,0.0,3.64868,0.117507,0.0238082,0.0,4.1607807999999835,5.84247
840,2015-08-17,83.8767,0.0,0.369359,1.79088,0.0,3.66956,0.125996,0.0244363,0.0,4.18162869999999,5.96144
841,2015-08-18,83.6471,0.0,0.372786,2.08412,0.0,3.72642,0.121246,0.0243685,0.0,4.110039499999999,5.91392
842,2015-08-19,83.7413,0.0,0.365909,2.05156,0.0,3.73839,0.121344,0.0226145,0.0,4.066612500000019,5.89227
843,2015-08-20,83.3216,0.0,0.375524,2.31064,0.0,3.62293,0.11495,0.0233665,0.0,4.045309500000002,6.18568
844,2015-08-21,83.1343,0.0,0.38552,2.51829,0.0,3.65642,0.133979,0.0237556,0.0,4.09094540000001,6.05679
845,2015-08-22,82.8678,0.0,0.387622,2.6526,0.0,3.65989,0.130463,0.0226106,0.0,4.1168943999999925,6.16212
846,2015-08-23,82.817,0.0,0.381258,2.59575,0.0,3.69459,0.123871,0.0225135,0.0,4.073407500000002,6.29161
847,2015-08-24,83.2665,0.0,0.378329,2.48447,0.0,3.57568,0.119276,0.0224906,0.0,4.057654400000004,6.0956
848,2015-08-25,83.0747,0.0,0.365891,2.45818,0.0,3.44266,0.105749,0.0225657,0.0,4.017294299999975,6.51296
849,2015-08-26,84.1013,0.0,0.371396,2.22659,0.0,3.12514,0.113819,0.0209964,0.0,3.985058599999988,6.0557
850,2015-08-27,84.0736,0.0,0.380154,2.16771,0.0,3.16165,0.114543,0.0202288,0.0,3.9754542000000015,6.10666
851,2015-08-28,83.9135,0.0,0.376681,2.17354,0.0,3.1509,0.109065,0.0220075,0.0,4.038376499999984,6.21593
852,2015-08-29,84.2353,0.0,0.369604,2.15897,0.0,3.01945,0.109314,0.0215056,0.0,4.046446400000008,6.03941
853,2015-08-30,83.9128,0.0,0.371864,2.14982,0.0,3.04125,0.109785,0.022335,0.0,4.049975999999987,6.34217
854,2015-08-31,83.4773,0.0,0.367068,2.41357,0.0,2.96865,0.106467,0.0221551,0.0,4.066849899999994,6.57794
855,2015-09-01,83.6273,0.0,0.366316,2.46481,0.0,2.96645,0.10675,0.0212049,0.0,4.069589100000002,6.37758
856,2015-09-02,83.5934,0.0,0.365794,2.49181,0.0,2.97392,0.105334,0.021654,0.0,4.067368000000002,6.38072
857,2015-09-03,83.7842,0.0,0.363751,2.42129,0.0,2.93908,0.108172,0.0216955,0.0,4.081971500000009,6.27984
858,2015-09-04,84.0868,0.0,0.364069,2.33637,0.0,2.82659,0.107172,0.019113,0.0,4.067845999999989,6.19204
859,2015-09-05,84.2654,0.0,0.348928,2.34766,0.0,2.86829,0.107837,0.0203023,0.0,4.053092699999993,5.98849
860,2015-09-06,83.7564,0.0,0.353701,2.37285,0.0,2.99559,0.108346,0.019266,0.0,4.115756999999988,6.27809
861,2015-09-07,83.9222,0.0,0.34451,2.2882,0.0,3.08206,0.109499,0.0202083,0.0,4.148692699999998,6.08463
862,2015-09-08,83.9875,0.0,0.336065,2.17969,0.0,3.08062,0.110434,0.0207215,0.0,4.124099500000014,6.16087
863,2015-09-09,84.2086,0.0,0.310242,2.16411,0.0,3.03867,0.112398,0.0215311,0.0,4.084248900000006,6.0602
864,2015-09-10,84.3691,0.0,0.342677,2.14242,0.0,2.9786,0.110439,0.0191879,0.0,4.041586099999989,5.99599
865,2015-09-11,84.3254,0.0,0.332948,2.03009,0.0,3.00352,0.111944,0.0199006,0.0,4.119507400000003,6.05669
866,2015-09-12,84.7173,0.0,0.332469,1.71956,0.0,3.01045,0.11136,0.0204604,0.0,4.079630599999987,6.00877
867,2015-09-13,84.1533,0.0,0.33922,1.86112,0.0,2.93622,0.105618,0.0197815,0.0,4.03476049999999,6.54998
868,2015-09-14,83.9717,0.0,0.332945,1.73289,0.0,2.93252,0.104638,0.0192632,0.0,4.027293800000024,6.87875
869,2015-09-15,84.7995,0.0,0.334167,1.63514,0.0,3.01249,0.110817,0.02037,0.0,4.032416000000012,6.0551
870,2015-09-16,84.4296,0.0,0.343685,1.71704,0.0,2.99677,0.120246,0.0199927,0.0,4.086846300000019,6.28582
871,2015-09-17,84.5867,0.0,0.348573,1.71078,0.0,2.98646,0.118018,0.0255095,0.0,4.122829500000009,6.10113
872,2015-09-18,84.6507,0.0,0.348143,1.54831,0.0,3.11091,0.119536,0.0241402,0.0,4.147450800000001,6.05081
873,2015-09-19,84.6276,0.0,0.342308,1.52586,0.0,3.12005,0.115676,0.0229098,0.0,4.1800362000000035,6.06556
874,2015-09-20,84.62,0.0,0.345896,1.57985,0.0,3.04306,0.11551,0.0213671,0.0,4.194466900000009,6.07985
875,2015-09-21,84.4591,0.0,0.341226,1.64397,0.0,3.01288,0.11601,0.0223554,0.0,4.202498599999998,6.20196
876,2015-09-22,84.5698,0.0,0.356918,1.70743,0.0,3.01292,0.115813,0.0231376,0.0,4.224891400000004,5.98909
877,2015-09-23,84.8117,0.0,0.362306,1.60136,0.0,3.03412,0.112423,0.026768,0.0,4.191552999999985,5.85977
878,2015-09-24,85.0844,0.0,0.353491,1.66441,0.0,3.05395,0.110852,0.0277761,0.0,4.195710899999995,5.50941
879,2015-09-25,85.3675,0.0,0.354553,1.55064,0.0,3.07536,0.109501,0.0255587,0.0,4.158097299999994,5.35879
880,2015-09-26,85.6008,0.0,0.350117,1.3916,0.0,3.04741,0.110257,0.0287384,0.0,4.111887600000003,5.35919
881,2015-09-27,85.6421,0.0,0.344095,1.35728,0.0,3.05416,0.105489,0.0280054,0.0,4.174520600000008,5.29435
882,2015-09-28,85.6012,0.0,0.347634,1.34814,0.0,3.0552,0.10674,0.0303013,0.0,4.178404699999987,5.33238
883,2015-09-29,85.9075,0.0,0.340107,1.15955,0.0,3.15467,0.104571,0.0312244,0.0,4.1629176,5.13946
884,2015-09-30,86.2137,0.0,0.34513,1.20519,0.0,3.18821,0.101886,0.0370322,0.0,4.1355918000000145,4.77326
885,2015-10-01,86.4554,0.0,0.342088,1.34027,0.0,3.20957,0.0895802,0.0344348,0.0,4.129786999999993,4.39887
886,2015-10-02,86.5637,0.0,0.333817,1.26704,0.0,3.1734,0.0961176,0.0407961,0.0,4.1439093000000184,4.38122
887,2015-10-03,86.4265,0.0,0.327042,1.21415,0.0,3.1432,0.0968798,0.0322139,0.0,4.073034299999989,4.68698
888,2015-10-04,86.4973,0.0,0.312067,1.27869,0.0,3.17488,0.096483,0.0277526,0.0,4.085967400000001,4.52686
889,2015-10-05,86.8657,0.0,0.309516,1.21732,0.0,3.18204,0.0954192,0.0276636,0.0,4.0536512000000045,4.24869
890,2015-10-06,87.1211,0.0,0.338138,1.1982,0.0,3.17914,0.097123,0.026409,0.0,3.9860299999999995,4.05386
891,2015-10-07,87.1274,0.0,0.333191,1.08862,0.0,3.17289,0.0960833,0.0256208,0.0,4.012744900000001,4.14345
892,2015-10-08,86.9035,0.0,0.343872,1.10901,0.0,3.20135,0.093439,0.028729,0.0,4.025199999999998,4.2949
