,Date,Open,High,Low,Close,Volume,Market Cap
1188,2014-12-08,0.000002,0.000002,0.000002,0.000002,28,35228
1189,2014-12-07,0.000002,0.000002,0.000002,0.000002,28,34398
1190,2014-12-06,0.000002,0.000002,0.000002,0.000002,27,36787
1191,2014-12-05,0.000001,0.000002,0.000001,0.000002,3,19033
1192,2014-12-04,0.000002,0.000002,0.000001,0.000001,2,33110
1193,2014-12-03,0.000002,0.000002,0.000002,0.000002,1,33234
1194,2014-12-02,0.000001,0.000002,0.000001,0.000002,2,21244
1195,2014-12-01,0.000001,0.000001,0.000001,0.000001,1,22442
1196,2014-11-30,0.000001,0.000001,0.000001,0.000001,6,22679
1197,2014-11-29,0.000001,0.000001,0.000001,0.000001,7,24460
1198,2014-11-28,0.000002,0.000002,0.000001,0.000001,1,34996
1199,2014-11-27,0.000002,0.000002,0.000002,0.000002,2,35076
1200,2014-11-26,0.000001,0.000002,0.000001,0.000002,0,22421
1201,2014-11-25,0.000002,0.000002,0.000001,0.000001,17,34490
1202,2014-11-24,0.000002,0.000002,0.000002,0.000002,3,30965
1203,2014-11-23,0.000002,0.000002,0.000002,0.000002,1,35568
1204,2014-11-22,0.000002,0.000002,0.000002,0.000002,10,26078
1205,2014-11-21,0.000002,0.000002,0.000002,0.000002,10,26977
1206,2014-11-20,0.000001,0.000002,0.000001,0.000002,0,25433
1207,2014-11-19,0.000002,0.000002,0.000001,0.000001,0,28648
1208,2014-11-18,0.000002,0.000002,0.000002,0.000002,10,29314
1209,2014-11-17,0.000002,0.000003,0.000001,0.000002,11,41736
1210,2014-11-16,0.000002,0.000002,0.000002,0.000002,10,41363
1211,2014-11-15,0.000002,0.000003,0.000002,0.000002,10,29795
1212,2014-11-14,0.000004,0.000004,0.000001,0.000002,5,64455
1213,2014-11-13,0.000004,0.000004,0.000004,0.000004,9,65204
1214,2014-11-12,0.000002,0.000004,0.000002,0.000004,8,40574
1215,2014-11-11,0.000002,0.000003,0.000002,0.000002,5,42036
1216,2014-11-10,0.000002,0.000002,0.000002,0.000002,4,41282
1217,2014-11-09,0.000002,0.000002,0.000002,0.000002,4,40403
1218,2014-11-08,0.000002,0.000002,0.000002,0.000002,4,41027
1219,2014-11-07,0.000001,0.000002,0.000001,0.000002,70,19812
1220,2014-11-06,0.000001,0.000003,0.000001,0.000001,5,19153
1221,2014-11-05,0.000003,0.000003,0.000001,0.000001,20,47506
1222,2014-11-04,0.000003,0.000003,0.000003,0.000003,1,50412
1223,2014-11-03,0.000002,0.000003,0.000002,0.000003,3,38551
1224,2014-11-02,0.000001,0.000002,0.000001,0.000002,5,17207
1225,2014-11-01,0.000001,0.000003,0.000001,0.000001,2,18525
1226,2014-10-31,0.000001,0.000001,0.000001,0.000001,2,18663
1227,2014-10-30,0.000002,0.000003,8.1e-07,0.000001,2,31688
1228,2014-10-29,0.000002,0.000002,0.000002,0.000002,23,31960
1229,2014-10-28,0.000004,0.000004,0.000002,0.000002,25,65646
1230,2014-10-27,0.000002,0.000004,0.000002,0.000004,5,28349
1231,2014-10-26,9.5e-07,0.000002,9.5e-07,0.000002,5,16182
1232,2014-10-25,9.8e-07,9.8e-07,9.4e-07,9.5e-07,1,16613
1233,2014-10-24,0.000003,0.000003,9.8e-07,9.8e-07,1,56067
1234,2014-10-23,0.000003,0.000003,0.000003,0.000003,191,57864
1235,2014-10-22,0.000004,0.000004,0.000002,0.000003,196,66853
1236,2014-10-21,0.000004,0.000004,0.000004,0.000004,5,66358
1237,2014-10-20,0.000006,0.000006,0.000002,0.000004,0,107446
1238,2014-10-19,0.000004,0.000006,0.000004,0.000006,0,69793
1239,2014-10-18,0.000006,0.000006,0.000004,0.000004,9,106070
1240,2014-10-17,0.000005,0.000006,0.000005,0.000006,69,91002
1241,2014-10-16,0.000002,0.000006,0.000002,0.000005,116,41687
1242,2014-10-15,0.000009,0.000010,0.000002,0.000002,235,159143
1243,2014-10-14,0.000003,0.000010,0.000002,0.000009,203,50631
1244,2014-10-13,0.000009,0.000009,0.000002,0.000003,57,154154
1245,2014-10-12,0.000010,0.000010,0.000009,0.000009,120,165927
1246,2014-10-11,0.000001,0.000010,9.2e-07,0.000010,106,19342
1247,2014-10-10,8.3e-07,0.000001,8e-07,0.000001,31,14033
1248,2014-10-09,8.3e-07,8.5e-07,8.2e-07,8.3e-07,10,14068
1249,2014-10-08,0.000001,0.000001,6.5e-07,8.3e-07,10,17587
1250,2014-10-07,0.000002,0.000002,0.000001,0.000001,0,31239
1251,2014-10-06,6.8e-07,0.000005,6.6e-07,0.000002,0,11596
1252,2014-10-05,7.3e-07,7.5e-07,6.4e-07,6.8e-07,4,12345
1253,2014-10-04,7.9e-07,8.1e-07,7e-07,7.3e-07,5,13450
1254,2014-10-03,8.2e-07,8.2e-07,7.9e-07,7.9e-07,6,13922
1255,2014-10-02,7.1e-07,8.4e-07,7.1e-07,8.2e-07,6,12024
1256,2014-10-01,6.7e-07,7.2e-07,6.7e-07,7.1e-07,6,11377
1257,2014-09-30,6.4e-07,6.8e-07,6.3e-07,6.7e-07,5,10820
1258,2014-09-29,6.4e-07,6.5e-07,6.3e-07,6.4e-07,5,10783
1259,2014-09-28,6.6e-07,6.7e-07,6.3e-07,6.3e-07,5,11258
1260,2014-09-27,8e-07,8.1e-07,6.6e-07,6.6e-07,5,13521
1261,2014-09-26,8.1e-07,8.2e-07,7.9e-07,8e-07,5,13762
1262,2014-09-25,8.4e-07,8.4e-07,8e-07,8.1e-07,5,14247
1263,2014-09-24,9e-07,9e-07,8.4e-07,8.4e-07,5,15291
1264,2014-09-23,8.5e-07,9.5e-07,8.4e-07,9e-07,1,14385
1265,2014-09-22,8.5e-07,0.000001,8.4e-07,8.5e-07,5,14405
1266,2014-09-21,0.000001,0.000001,8.4e-07,8.5e-07,1,21695
1267,2014-09-20,7.3e-07,0.000001,7.3e-07,0.000001,4,12469
1268,2014-09-19,8e-07,8.1e-07,7.2e-07,7.3e-07,8,13500
1269,2014-09-18,0.000001,0.000001,7.9e-07,8e-07,8,20643
1270,2014-09-17,0.000001,0.000001,0.000001,0.000001,21,21808
1271,2014-09-16,0.000001,0.000002,0.000001,0.000001,53,23688
1272,2014-09-15,0.000001,0.000001,0.000001,0.000001,34,23971
1273,2014-09-14,0.000001,0.000001,0.000001,0.000001,15,25090
1274,2014-09-13,0.000001,0.000002,0.000001,0.000001,15,24012
1275,2014-09-12,0.000002,0.000002,0.000001,0.000001,52,26886
1276,2014-09-11,0.000002,0.000002,0.000002,0.000002,36,40153
1277,2014-09-10,0.000002,0.000002,0.000002,0.000002,10,26034
1278,2014-09-09,0.000001,0.000002,0.000001,0.000002,9,24175
1279,2014-09-08,0.000001,0.000001,0.000001,0.000001,2,24149
1280,2014-09-07,0.000001,0.000002,0.000001,0.000001,3,24023
1281,2014-09-06,0.000003,0.000003,0.000001,0.000001,41,43337
1282,2014-09-05,0.000002,0.000004,0.000002,0.000003,25,38511
1283,2014-09-04,0.000001,0.000002,0.000001,0.000002,7,24749
1284,2014-09-03,0.000002,0.000002,0.000001,0.000001,16,28232
1285,2014-09-02,0.000002,0.000002,0.000002,0.000002,12,27787
1286,2014-09-01,0.000002,0.000002,0.000002,0.000002,10,28729
1287,2014-08-31,0.000002,0.000002,0.000002,0.000002,12,34441
1288,2014-08-30,0.000001,0.000002,0.000001,0.000002,14,19270
1289,2014-08-29,0.000002,0.000002,0.000001,0.000001,19,30834
1290,2014-08-28,0.000002,0.000002,0.000002,0.000002,9,31287
1291,2014-08-27,0.000001,0.000002,0.000001,0.000002,111,19068
1292,2014-08-26,0.000001,0.000001,0.000001,0.000001,104,17912
1293,2014-08-25,0.000002,0.000002,0.000001,0.000001,99,29831
1294,2014-08-24,0.000002,0.000002,0.000002,0.000002,88,26357
1295,2014-08-23,0.000002,0.000002,0.000002,0.000002,110,32937
1296,2014-08-22,0.000002,0.000002,0.000002,0.000002,112,34695
1297,2014-08-21,0.000002,0.000003,0.000001,0.000002,86,28394
1298,2014-08-20,0.000001,0.000002,0.000001,0.000001,30,21884
1299,2014-08-19,0.000001,0.000001,0.000001,0.000001,78,17447
1300,2014-08-18,0.000001,0.000001,8e-07,0.000001,62,17053
1301,2014-08-17,5.6e-07,0.000001,5.1e-07,0.000001,15,9489
1302,2014-08-16,5.4e-07,5.6e-07,5.3e-07,5.6e-07,16,9236
1303,2014-08-15,5.6e-07,5.6e-07,5.4e-07,5.4e-07,16,9420
1304,2014-08-14,5.8e-07,5.8e-07,5.4e-07,5.5e-07,16,9856
1305,2014-08-13,5.9e-07,6e-07,5.4e-07,5.8e-07,16,10027
1306,2014-08-12,9e-07,9e-07,5.8e-07,5.9e-07,24,15267
1307,2014-08-11,0.000002,0.000002,6.4e-07,9e-07,25,29660
1308,2014-08-10,0.000004,0.000004,0.000002,0.000002,3,67548
1309,2014-08-09,0.000005,0.000005,0.000004,0.000004,1,85978
1310,2014-08-08,4.5e-07,0.000005,4.5e-07,0.000005,1,7684
1311,2014-08-07,4.8e-07,6.7e-07,4.3e-07,4.5e-07,108,8069
1312,2014-08-06,7.5e-07,9.9e-07,4.8e-07,4.8e-07,53,12664
1313,2014-08-05,0.000052,0.000052,6.9e-07,7.5e-07,26,882029
1314,2014-08-04,0.000005,0.000052,0.000005,0.000052,4,90358
1315,2014-08-03,0.000014,0.000031,0.000005,0.000005,42,242517
1316,2014-08-02,0.000006,0.000014,0.000006,0.000014,316,109296
1317,2014-08-01,0.000008,0.000008,0.000006,0.000006,391,133441
1318,2014-07-31,0.000008,0.000009,0.000007,0.000008,241,136475
1319,2014-07-30,0.000006,0.000008,0.000005,0.000008,223,93668
1320,2014-07-29,0.000004,0.000009,0.000004,0.000006,346,65659
1321,2014-07-28,0.000009,0.000009,0.000003,0.000004,544,147513
1322,2014-07-27,0.000008,0.000011,0.000008,0.000009,224,139222
1323,2014-07-26,0.000010,0.000010,0.000008,0.000008,242,166466
1324,2014-07-25,0.000011,0.000011,0.000010,0.000010,202,187282
1325,2014-07-24,0.000011,0.000011,0.000010,0.000011,178,179614
1326,2014-07-23,0.000008,0.000011,0.000007,0.000011,198,130065
1327,2014-07-22,0.000011,0.000012,0.000008,0.000008,295,190367
1328,2014-07-21,0.000008,0.000011,0.000008,0.000011,187,133164
1329,2014-07-20,0.000012,0.000012,0.000008,0.000008,284,196561
1330,2014-07-19,0.000002,0.000012,0.000002,0.000012,185,33988
1331,2014-07-18,0.000002,0.000003,0.000002,0.000002,144,35343
1332,2014-07-17,0.000002,0.000002,0.000002,0.000002,201,36661
1333,2014-07-16,0.000003,0.000003,0.000002,0.000002,268,48980
1334,2014-07-15,0.000003,0.000004,0.000003,0.000003,55,51811
1335,2014-07-14,0.000002,0.000003,0.000002,0.000003,59,37771
1336,2014-07-13,0.000006,0.000006,0.000002,0.000002,119,96840
1337,2014-07-12,0.000003,0.000006,0.000003,0.000006,19,52746
1338,2014-07-11,0.000003,0.000004,0.000003,0.000003,48,49937
1339,2014-07-10,0.000003,0.000004,0.000002,0.000003,54,59037
1340,2014-07-09,0.000006,0.000006,0.000003,0.000003,36,102306
1341,2014-07-08,0.000001,0.000006,0.000001,0.000006,17,21465
1342,2014-07-07,0.000002,0.000002,8.6e-07,0.000001,7,27871
1343,2014-07-06,0.000001,0.000002,0.000001,0.000002,58,24750
1344,2014-07-05,0.000001,0.000002,0.000001,0.000001,20,24903
1345,2014-07-04,0.000002,0.000002,0.000001,0.000001,68,28606
1346,2014-07-03,0.000002,0.000002,0.000002,0.000002,42,28721
1347,2014-07-02,0.000002,0.000003,0.000002,0.000002,13,30726
1348,2014-07-01,0.000002,0.000002,0.000002,0.000002,98,38045
1349,2014-06-30,0.000002,0.000002,0.000002,0.000002,497,33588
1350,2014-06-29,0.000002,0.000003,0.000002,0.000002,99,39278
1351,2014-06-28,0.000004,0.000004,0.000002,0.000002,524,61315
1352,2014-06-27,0.000002,0.000004,0.000002,0.000003,588,41170
1353,2014-06-26,0.000003,0.000005,0.000002,0.000002,192,52543
1354,2014-06-25,0.000005,0.000005,0.000002,0.000003,1288,83193
1355,2014-06-24,0.000002,0.000006,0.000002,0.000005,96,31381
1356,2014-06-23,0.000002,0.000002,0.000001,0.000002,110,29899
1357,2014-06-22,0.000002,0.000006,0.000002,0.000002,214,34184
1358,2014-06-21,0.000002,0.000006,0.000002,0.000002,239,41451
1359,2014-06-20,0.000002,0.000002,0.000002,0.000002,180,36967
1360,2014-06-19,0.000003,0.000003,0.000002,0.000002,52,45734
1361,2014-06-18,0.000002,0.000006,0.000002,0.000003,39,38595
1362,2014-06-17,0.000002,0.000005,0.000002,0.000002,193,33943
1363,2014-06-16,0.000003,0.000003,0.000002,0.000002,446,43955
1364,2014-06-15,0.000002,0.000003,0.000002,0.000003,265,38933
1365,2014-06-14,0.000002,0.000003,0.000002,0.000002,262,41440
1366,2014-06-13,0.000003,0.000004,0.000002,0.000002,356,55957
1367,2014-06-12,0.000003,0.000005,0.000003,0.000003,74,56265
1368,2014-06-11,0.000004,0.000004,0.000003,0.000003,324,69447
1369,2014-06-10,0.000005,0.000006,0.000004,0.000004,203,83324
1370,2014-06-09,0.000004,0.000007,0.000004,0.000005,467,74917
1371,2014-06-08,0.000006,0.000006,0.000004,0.000004,1221,109049
1372,2014-06-07,0.000007,0.000007,0.000006,0.000006,332,112558
1373,2014-06-06,0.000007,0.000009,0.000006,0.000007,109,116097
1374,2014-06-05,0.000006,0.000007,0.000006,0.000007,673,102969
1375,2014-06-04,0.000006,0.000006,0.000005,0.000006,433,109768
1376,2014-06-03,0.000013,0.000013,0.000006,0.000006,6452,220700
1377,2014-06-02,0.000012,0.000013,0.000006,0.000013,992,209481
1378,2014-06-01,0.000012,0.000013,0.000006,0.000012,3425,209619
1379,2014-05-31,0.000007,0.000012,0.000007,0.000012,658,112781
1380,2014-05-30,0.000011,0.000012,0.000006,0.000007,797,191399
1381,2014-05-29,0.000009,0.000011,0.000006,0.000011,661,158614
1382,2014-05-28,0.000011,0.000012,0.000006,0.000006,458,191923
1383,2014-05-27,0.000013,0.000016,0.000006,0.000007,566,221904
1384,2014-05-26,0.000011,0.000014,0.000007,0.000013,673,188822
1385,2014-05-25,0.000010,0.000016,0.000006,0.000011,812,164177
1386,2014-05-24,0.000010,0.000010,0.000005,0.000010,2632,175211
1387,2014-05-23,0.000010,0.000011,0.000005,0.000010,3530,173649
1388,2014-05-22,0.000010,0.000011,0.000005,0.000010,1869,166124
1389,2014-05-21,0.000014,0.000015,0.000005,0.000010,1836,243885
1390,2014-05-20,0.000009,0.000015,0.000009,0.000014,688,150553
1391,2014-05-19,0.000009,0.000013,0.000009,0.000009,2693,154488
1392,2014-05-18,0.000013,0.000013,0.000009,0.000009,423,224270
1393,2014-05-17,0.000013,0.000013,0.000009,0.000013,259,225418
1394,2014-05-16,0.000009,0.000014,0.000009,0.000013,458,155610
1395,2014-05-15,0.000013,0.000014,0.000009,0.000009,1065,224121
1396,2014-05-14,0.000013,0.000018,0.000009,0.000013,1661,222850
1397,2014-05-13,0.000017,0.000018,0.000013,0.000013,1765,289609
1398,2014-05-12,0.000013,0.000018,0.000013,0.000017,566,225464
1399,2014-05-11,0.000018,0.000018,0.000013,0.000013,522,304218
1400,2014-05-10,0.000018,0.000018,0.000013,0.000018,1400,301826
1401,2014-05-09,0.000013,0.000018,0.000009,0.000018,3577,222080
1402,2014-05-08,0.000013,0.000018,0.000009,0.000013,1389,220239
1403,2014-05-07,0.000013,0.000018,0.000009,0.000013,447,215725
1404,2014-05-06,0.000013,0.000017,0.000009,0.000013,1052,218459
1405,2014-05-05,0.000013,0.000017,0.000013,0.000013,1840,219907
1406,2014-05-04,0.000013,0.000018,0.000009,0.000013,3635,220728
1407,2014-05-03,0.000014,0.000018,0.000013,0.000013,2125,231685
1408,2014-05-02,0.000014,0.000018,0.000009,0.000014,1949,230228
1409,2014-05-01,0.000013,0.000018,0.000009,0.000014,3196,225415
1410,2014-04-30,0.000014,0.000018,0.000009,0.000013,5314,229176
1411,2014-04-29,0.000017,0.000018,0.000013,0.000014,2132,292688
1412,2014-04-28,0.000017,0.000018,0.000013,0.000017,1716,291968
1413,2014-04-27,0.000018,0.000020,0.000013,0.000017,2057,308144
1414,2014-04-26,0.000019,0.000023,0.000014,0.000018,5685,313298
1415,2014-04-25,0.000020,0.000025,0.000018,0.000023,6482,335537
1416,2014-04-24,0.000029,0.000029,0.000015,0.000020,13872,493578
1417,2014-04-23,0.000029,0.000034,0.000020,0.000029,14271,489468
1418,2014-04-22,0.000035,0.000035,0.000025,0.000029,12575,580383
1419,2014-04-21,0.000030,0.000036,0.000025,0.000030,18682,493629
1420,2014-04-20,0.000035,0.000036,0.000025,0.000030,33552,569200
1421,2014-04-19,0.000034,0.000039,0.000029,0.000035,17765,541094
1422,2014-04-18,0.000030,0.000039,0.000029,0.000034,18880,473392
1423,2014-04-17,0.000032,0.000042,0.000029,0.000035,39033,491982
1424,2014-04-16,0.000031,0.000042,0.000026,0.000037,56062,469277
1425,2014-04-15,0.000041,0.000046,0.000025,0.000031,64376,611521
1426,2014-04-14,0.000017,0.000059,0.000017,0.000041,204410,240485
1427,2014-04-13,0.000017,0.000021,0.000012,0.000021,13792,237527
1428,2014-04-12,0.000013,0.000022,0.000013,0.000017,6116,174715
1429,2014-04-11,0.000011,0.000021,0.000011,0.000013,8453,151969
1430,2014-04-10,0.000017,0.000021,0.000011,0.000011,5354,226377
1431,2014-04-09,0.000018,0.000022,0.000013,0.000017,6692,230089
1432,2014-04-08,0.000018,0.000023,0.000014,0.000018,8906,222022
1433,2014-04-07,0.000027,0.000027,0.000018,0.000018,14351,327839
1434,2014-04-06,0.000027,0.000028,0.000019,0.000027,16069,319840
1435,2014-04-05,0.000014,0.000031,0.000014,0.000027,17758,155430
1436,2014-04-04,0.000018,0.000022,0.000013,0.000014,5838,193860
1437,2014-04-03,0.000013,0.000022,0.000009,0.000018,8007,138096
1438,2014-04-02,0.000015,0.000019,0.000009,0.000013,6040,152781
1439,2014-04-01,0.000018,0.000023,0.000014,0.000015,6002,178651
1440,2014-03-31,0.000018,0.000024,0.000009,0.000022,12412,174247
1441,2014-03-30,0.000029,0.000031,0.000018,0.000018,14756,265635
1442,2014-03-29,0.000025,0.000036,0.000020,0.000031,14715,218892
1443,2014-03-28,0.000033,0.000039,0.000025,0.000030,18327,278954
1444,2014-03-27,0.000046,0.000057,0.000029,0.000033,31524,370866
1445,2014-03-26,0.000035,0.000049,0.000034,0.000046,19966,267058
1446,2014-03-25,0.000035,0.000045,0.000019,0.000035,27249,253611
1447,2014-03-24,0.000034,0.000043,0.000013,0.000035,4198,234306
1448,2014-03-23,0.000040,0.000104,0.000013,0.000039,13099,257163
1449,2014-03-22,0.000038,0.000054,0.000018,0.000038,38395,234083
1450,2014-03-21,0.000024,0.000038,0.000014,0.000038,9083,135214
1451,2014-03-20,0.000024,0.000030,0.000018,0.000024,1127,130891
