,Date,Open,High,Low,Close,Volume,Market Cap
1202,2014-12-03,0.000229,0.000235,0.000191,0.000191,242,25915
1203,2014-12-02,0.000209,0.000230,0.000190,0.000229,71,23599
1204,2014-12-01,0.000166,0.000210,0.000137,0.000209,51,18826
1205,2014-11-30,0.000146,0.000209,0.000146,0.000166,72,16564
1206,2014-11-29,0.000188,0.000213,0.000129,0.000146,96,21271
1207,2014-11-28,0.000174,0.000211,0.000173,0.000188,29,19633
1208,2014-11-27,0.000185,0.000224,0.000166,0.000174,73,20948
1209,2014-11-26,0.000226,0.000226,0.000152,0.000184,87,25509
1210,2014-11-25,0.000185,0.000232,0.000115,0.000225,270,20872
1211,2014-11-24,0.000110,0.000185,0.000087,0.000185,337,12440
1212,2014-11-23,0.000106,0.000137,0.000089,0.000110,259,11972
1213,2014-11-22,0.000074,0.000107,0.000074,0.000106,100,8342
1214,2014-11-21,0.000072,0.000092,0.000066,0.000074,146,8081
1215,2014-11-20,0.000072,0.000095,0.000061,0.000072,206,8158
1216,2014-11-19,0.000090,0.000100,0.000072,0.000072,157,10131
1217,2014-11-18,0.000074,0.000091,0.000056,0.000090,95,8318
1218,2014-11-17,0.000074,0.000078,0.000060,0.000074,279,8331
1219,2014-11-16,0.000071,0.000102,0.000058,0.000074,1018,8038
1220,2014-11-15,0.000100,0.000101,0.000071,0.000071,1,11280
1221,2014-11-14,0.000084,0.000121,0.000084,0.000099,148,9447
1222,2014-11-13,0.000103,0.000137,0.000069,0.000084,15,11576
1223,2014-11-12,0.000129,0.000138,0.000054,0.000102,177,14537
1224,2014-11-11,0.000121,0.000129,0.000095,0.000129,8,13626
1225,2014-11-10,0.000072,0.000123,0.000072,0.000121,11,8176
1226,2014-11-09,0.000138,0.000138,0.000072,0.000073,76,15588
1227,2014-11-08,0.000127,0.000158,0.000113,0.000138,189,14283
1228,2014-11-07,0.000178,0.000178,0.000127,0.000127,103,20126
1229,2014-11-06,0.000143,0.000208,0.000132,0.000178,29,16082
1230,2014-11-05,0.000165,0.000169,0.000123,0.000143,42,18649
1231,2014-11-04,0.000226,0.000228,0.000128,0.000165,41,25458
1232,2014-11-03,0.000173,0.000254,0.000131,0.000226,151,19457
1233,2014-11-02,0.000290,0.000294,0.000169,0.000173,526,32721
1234,2014-11-01,0.000200,0.000293,0.000200,0.000290,5058,22526
1235,2014-10-31,0.000173,0.000262,0.000169,0.000200,242,19447
1236,2014-10-30,0.000198,0.000237,0.000168,0.000173,59,22326
1237,2014-10-29,0.000225,0.000271,0.000177,0.000198,240,25355
1238,2014-10-28,0.000240,0.000298,0.000179,0.000225,77,27067
1239,2014-10-27,0.000291,0.000298,0.000181,0.000240,132,32781
1240,2014-10-26,0.000174,0.000305,0.000172,0.000291,3,19575
1241,2014-10-25,0.000283,0.000356,0.000173,0.000174,235,31917
1242,2014-10-24,0.000377,0.000383,0.000282,0.000283,171,42413
1243,2014-10-23,0.000383,0.000405,0.000298,0.000376,220,43132
1244,2014-10-22,0.000313,0.000462,0.000302,0.000383,742,35216
1245,2014-10-21,0.000535,0.000535,0.000313,0.000313,534,60284
1246,2014-10-20,0.000420,0.000498,0.000252,0.000498,3207,47332
1247,2014-10-19,0.000297,0.000423,0.000289,0.000421,633,33477
1248,2014-10-18,0.000357,0.000357,0.000232,0.000297,113,40200
1249,2014-10-17,0.000295,0.000400,0.000270,0.000357,1686,33170
1250,2014-10-16,0.000272,0.000347,0.000194,0.000295,410,30635
1251,2014-10-15,0.000217,0.000280,0.000178,0.000272,241,24364
1252,2014-10-14,0.000219,0.000231,0.000160,0.000216,40,24680
1253,2014-10-13,0.000215,0.000222,0.000165,0.000219,37,24235
1254,2014-10-12,0.000170,0.000216,0.000146,0.000216,29,19167
1255,2014-10-11,0.000170,0.000173,0.000142,0.000170,8,19099
1256,2014-10-10,0.000139,0.000214,0.000132,0.000170,33,15576
1257,2014-10-09,0.000134,0.000230,0.000129,0.000139,70,15051
1258,2014-10-08,0.000138,0.000150,0.000131,0.000134,31,15472
1259,2014-10-07,0.000142,0.000146,0.000134,0.000138,10,15958
1260,2014-10-06,0.000157,0.000158,0.000098,0.000142,72,17623
1261,2014-10-05,0.000099,0.000218,0.000099,0.000157,123,11076
1262,2014-10-04,0.000112,0.000173,0.000098,0.000099,94,12522
1263,2014-10-03,0.000169,0.000170,0.000111,0.000111,32,18948
1264,2014-10-02,0.000161,0.000183,0.000140,0.000169,15,18121
1265,2014-10-01,0.000160,0.000190,0.000125,0.000161,179,17977
1266,2014-09-30,0.000117,0.000164,0.000116,0.000160,17,13111
1267,2014-09-29,0.000202,0.000219,0.000116,0.000117,62,22661
1268,2014-09-28,0.000176,0.000221,0.000130,0.000202,44,19690
1269,2014-09-27,0.000134,0.000233,0.000133,0.000176,125,15031
1270,2014-09-26,0.000173,0.000192,0.000134,0.000134,72,19362
1271,2014-09-25,0.000173,0.000187,0.000169,0.000173,94,19443
1272,2014-09-24,0.000267,0.000267,0.000173,0.000174,56,29869
1273,2014-09-23,0.000207,0.000277,0.000158,0.000267,300,23235
1274,2014-09-22,0.000132,0.000209,0.000132,0.000207,164,14757
1275,2014-09-21,0.000130,0.000134,0.000125,0.000132,6,14511
1276,2014-09-20,0.000134,0.000144,0.000128,0.000130,55,15006
1277,2014-09-19,0.000132,0.000144,0.000107,0.000134,64,14775
1278,2014-09-18,0.000147,0.000160,0.000114,0.000132,29,16497
1279,2014-09-17,0.000191,0.000191,0.000108,0.000147,167,21350
1280,2014-09-16,0.000172,0.000227,0.000128,0.000191,298,19218
1281,2014-09-15,0.000139,0.000278,0.000133,0.000172,596,15612
1282,2014-09-14,0.000149,0.000156,0.000098,0.000139,139,16693
1283,2014-09-13,0.000177,0.000177,0.000124,0.000149,51,19771
1284,2014-09-12,0.000192,0.000259,0.000124,0.000177,444,21472
1285,2014-09-11,0.000201,0.000203,0.000120,0.000192,316,22546
1286,2014-09-10,0.000130,0.000202,0.000130,0.000201,408,14517
1287,2014-09-09,0.000128,0.000197,0.000120,0.000130,619,14336
1288,2014-09-08,0.000116,0.000148,0.000114,0.000128,634,12994
1289,2014-09-07,0.000131,0.000152,0.000116,0.000116,29,14633
1290,2014-09-06,0.000150,0.000152,0.000131,0.000131,114,16744
1291,2014-09-05,0.000162,0.000182,0.000127,0.000150,269,18060
1292,2014-09-04,0.000186,0.000188,0.000126,0.000162,624,20808
1293,2014-09-03,0.000104,0.000203,0.000104,0.000186,1114,11594
1294,2014-09-02,0.000149,0.000227,0.000104,0.000104,447,16598
1295,2014-09-01,0.000192,0.000233,0.000134,0.000149,240,21469
1296,2014-08-31,0.000161,0.000276,0.000110,0.000192,413,17967
1297,2014-08-30,0.000197,0.000197,0.000107,0.000161,90,21990
1298,2014-08-29,0.000201,0.000201,0.000170,0.000197,510,22384
1299,2014-08-28,0.000202,0.000204,0.000098,0.000200,44,22543
1300,2014-08-27,0.000200,0.000253,0.000169,0.000202,78,22285
1301,2014-08-26,0.000181,0.000199,0.000146,0.000199,319,20190
1302,2014-08-25,0.000164,0.000245,0.000160,0.000181,193,18299
1303,2014-08-24,0.000156,0.000166,0.000087,0.000164,116,17414
1304,2014-08-23,0.000154,0.000234,0.000051,0.000156,718,17189
1305,2014-08-22,0.000112,0.000169,0.000054,0.000154,567,12532
1306,2014-08-21,0.000129,0.000177,0.000087,0.000112,150,14443
1307,2014-08-20,0.000136,0.000171,0.000127,0.000130,128,15176
1308,2014-08-19,0.000085,0.000163,0.000082,0.000136,191,9440
1309,2014-08-18,0.000189,0.000192,0.000083,0.000085,126,21125
1310,2014-08-17,0.000197,0.000198,0.000104,0.000189,76,21997
1311,2014-08-16,0.000189,0.000198,0.000146,0.000197,18,21119
1312,2014-08-15,0.000204,0.000206,0.000159,0.000189,16,22701
1313,2014-08-14,0.000221,0.000221,0.000182,0.000201,18,24642
1314,2014-08-13,0.000228,0.000229,0.000156,0.000221,69,25437
1315,2014-08-12,0.000272,0.000333,0.000227,0.000228,99,30377
1316,2014-08-11,0.000250,0.000276,0.000212,0.000272,236,27892
1317,2014-08-10,0.000244,0.000357,0.000227,0.000250,319,27166
1318,2014-08-09,0.000248,0.000267,0.000171,0.000244,465,27694
1319,2014-08-08,0.000266,0.000310,0.000224,0.000248,312,29662
1320,2014-08-07,0.000276,0.000277,0.000222,0.000266,69,30775
1321,2014-08-06,0.000296,0.000309,0.000238,0.000276,324,32947
1322,2014-08-05,0.000477,0.000477,0.000252,0.000295,527,53169
1323,2014-08-04,0.000416,0.000483,0.000304,0.000477,281,46380
1324,2014-08-03,0.000465,0.000491,0.000303,0.000417,211,51838
1325,2014-08-02,0.000494,0.000505,0.000324,0.000466,228,55015
1326,2014-08-01,0.000170,0.000495,0.000169,0.000494,691,18940
1327,2014-07-31,0.000312,0.000362,0.000117,0.000170,1310,34764
1328,2014-07-30,0.000333,0.000405,0.000311,0.000312,509,37131
1329,2014-07-29,0.000404,0.000411,0.000332,0.000333,585,45008
1330,2014-07-28,0.000547,0.000547,0.000377,0.000404,51,60889
1331,2014-07-27,0.000524,0.000575,0.000445,0.000546,1193,58387
1332,2014-07-26,0.000517,0.000602,0.000512,0.000524,585,57619
1333,2014-07-25,0.000523,0.000570,0.000516,0.000517,711,58282
1334,2014-07-24,0.000551,0.000552,0.000518,0.000524,716,61398
1335,2014-07-23,0.000621,0.000622,0.000536,0.000551,964,69164
1336,2014-07-22,0.000529,0.000628,0.000528,0.000622,342,58894
1337,2014-07-21,0.000630,0.000654,0.000510,0.000529,844,70166
1338,2014-07-20,0.000591,0.000739,0.000456,0.000630,2078,65782
1339,2014-07-19,0.000510,0.000815,0.000509,0.000591,4677,56734
1340,2014-07-18,0.000492,0.000580,0.000491,0.000509,132,54728
1341,2014-07-17,0.000512,0.000581,0.000420,0.000492,1801,56960
1342,2014-07-16,0.000448,0.000532,0.000425,0.000512,244,49847
1343,2014-07-15,0.000502,0.000536,0.000392,0.000448,175,55889
1344,2014-07-14,0.000533,0.000598,0.000452,0.000502,381,59267
1345,2014-07-13,0.000482,0.000627,0.000445,0.000533,374,53633
1346,2014-07-12,0.000455,0.000624,0.000454,0.000482,39,50620
1347,2014-07-11,0.000610,0.000644,0.000407,0.000455,168,67920
1348,2014-07-10,0.000437,0.000783,0.000377,0.000611,2581,48657
1349,2014-07-09,0.000663,0.000877,0.000374,0.000437,3621,73704
1350,2014-07-08,0.000635,0.000977,0.000625,0.000662,4301,70561
1351,2014-07-07,0.000591,0.000725,0.000533,0.000637,1328,65742
1352,2014-07-06,0.000524,0.000635,0.000381,0.000591,1408,58268
1353,2014-07-05,0.000409,0.000654,0.000208,0.000524,1195,45517
1354,2014-07-04,0.000542,0.000542,0.000296,0.000410,906,60232
1355,2014-07-03,0.000391,0.000554,0.000386,0.000542,618,43401
1356,2014-07-02,0.000506,0.000525,0.000372,0.000391,475,56251
1357,2014-07-01,0.000557,0.000571,0.000366,0.000506,499,61840
1358,2014-06-30,0.000500,0.000558,0.000187,0.000556,1276,55574
1359,2014-06-29,0.000704,0.000733,0.000500,0.000500,990,78167
1360,2014-06-28,0.000419,0.000719,0.000419,0.000704,1371,46580
1361,2014-06-27,0.000616,0.000814,0.000355,0.000621,2697,68373
1362,2014-06-26,0.001076,0.001202,0.000574,0.000615,9688,119395
1363,2014-06-25,0.001089,0.001705,0.000873,0.001196,26853,120775
1364,2014-06-24,0.000594,0.002017,0.000501,0.001184,40444,65858
1365,2014-06-23,0.000289,0.000918,0.000189,0.000594,6577,32019
1366,2014-06-22,0.000256,0.000289,0.000162,0.000289,529,28337
1367,2014-06-21,0.000273,0.000364,0.000236,0.000256,1216,30270
1368,2014-06-20,0.000215,0.000294,0.000191,0.000273,359,23846
1369,2014-06-19,0.000219,0.000328,0.000164,0.000216,682,24241
1370,2014-06-18,0.000250,0.000250,0.000165,0.000219,47,27739
1371,2014-06-17,0.000237,0.000301,0.000162,0.000250,237,26235
1372,2014-06-16,0.000184,0.000296,0.000169,0.000237,326,20358
1373,2014-06-15,0.000225,0.000312,0.000162,0.000290,332,24938
1374,2014-06-14,0.000330,0.000331,0.000143,0.000227,263,36552
1375,2014-06-13,0.000270,0.000356,0.000207,0.000330,315,29894
1376,2014-06-12,0.000392,0.000414,0.000239,0.000272,1065,43448
1377,2014-06-11,0.000176,0.000393,0.000176,0.000393,2439,19520
1378,2014-06-10,0.000175,0.000224,0.000124,0.000176,137,19399
1379,2014-06-09,0.000197,0.000221,0.000162,0.000175,91,21786
1380,2014-06-08,0.000170,0.000244,0.000131,0.000243,314,18847
1381,2014-06-07,0.000177,0.000177,0.000103,0.000170,64,19530
1382,2014-06-06,0.000099,0.000177,0.000046,0.000177,69,10941
1383,2014-06-05,0.000154,0.000197,0.000099,0.000099,9,17036
1384,2014-06-04,0.000154,0.000155,0.000126,0.000154,17,16984
1385,2014-06-03,0.000135,0.000154,0.000125,0.000154,9,14905
1386,2014-06-02,0.000195,0.000200,0.000116,0.000135,41,21619
1387,2014-06-01,0.000132,0.000182,0.000094,0.000178,114,14552
1388,2014-05-31,0.000113,0.000164,0.000079,0.000132,168,12535
1389,2014-05-30,0.000101,0.000114,0.000081,0.000113,35,11140
1390,2014-05-29,0.000113,0.000127,0.000075,0.000101,130,12496
1391,2014-05-28,0.000130,0.000132,0.000094,0.000113,73,14340
1392,2014-05-27,0.000190,0.000201,0.000096,0.000130,104,21014
1393,2014-05-26,0.000125,0.000193,0.000052,0.000190,263,13784
1394,2014-05-25,0.000252,0.000254,0.000100,0.000125,252,27850
1395,2014-05-24,0.000250,0.000252,0.000135,0.000252,108,27621
1396,2014-05-23,0.000144,0.000256,0.000063,0.000250,636,15898
1397,2014-05-22,0.000161,0.000205,0.000083,0.000144,424,17821
1398,2014-05-21,0.000150,0.000161,0.000120,0.000161,195,16599
1399,2014-05-20,0.000128,0.000212,0.000115,0.000156,259,14173
1400,2014-05-19,0.000189,0.000191,0.000127,0.000128,321,20916
1401,2014-05-18,0.000198,0.000224,0.000183,0.000189,422,21801
1402,2014-05-17,0.000175,0.000229,0.000175,0.000197,80,19284
1403,2014-05-16,0.000116,0.000184,0.000116,0.000175,218,12831
1404,2014-05-15,0.000170,0.000171,0.000116,0.000116,644,18794
